"Obstructive sleep apnoea syndrome (OSAS) is a sleep disorder that leads to metabolic abnormalities and increased cardiovascular risk. This study aimed to define the expression and clinical significance of biomarkers involved in oxidative stress in patients with OSAS. A prospective study was designed to compare outcomes of oxidative stress laboratory tests in three groups of subjects. The study involved the recruitment of three groups of subjects, 10 patients with obstructive sleep apnoea syndrome with AHI > 30; 10 patients suffering from snoring at night with AHI < 15; 10 patients with nasal respiratory impairment with AHI < 5. Patients were subjected to skin prick tests for common aero-allergens, nasal endoscopy, active anterior rhinomanometry, fibrolaryngoscopy and polysomnography; and extra-routine diagnostic tests and procedures; analysis of oxidative and antioxidant (plasma thiol groups) biomarkers in blood and urine samples. No statistical differences in age, sex distribution or body mass index were present between the three groups (p > 0.05). There were significant differences in AHI among the three groups of patients (p < 0.05). No statistical significance was found in the Analysis of Variance (ANOVA) test (p > 0.05) between the levels of biomarkers of oxidative stress in the three populations studied. The results of our study show that the nose can play a role in the pathogenesis of OSAS through the production of biomarkers of oxidative stress.","La sindrome delle apnee ostruttive del sonno (OSAS) è una malattia che può portare ad alterazioni metaboliche e a un’aumentata incidenza di patologie cardiovascolari. Questo studio ha lo scopo di definire l’espressione e il significato clinico di biomarkers coinvolti nello stress ossidativo nei pazienti con diagnosi di OSAS. I risultati degli esami di laboratorio dello stress ossidativo sono stati confrontai prospetticamente in tre gruppi di soggetti: 10 con sindrome delle apnee ostruttiva del sonno con Apnea Hypopnea Index (AHI) > 30; 10 con roncopatia notturna e AHI < 15 e 10 con insufficienza respiratoria nasale e AHI < 5. I pazienti sono stati sottoposti a test cutanei per aero-allergeni comuni, rinoscopia anteriore, rinomanometria anteriore attiva, fibrolaringoscopia e polisonnografia. Per la ricerca dei biomarkers dello stress ossidativo sono stati effettuati test diagnostici in campioni di sangue e urine. I gruppi sono risultati omogenei per età, sesso e distribuzione del Body Mass Index (BMI) (p > 0.05). Ci sono state differenze significative nell’AHI tra i tre gruppi di pazienti (p < 0.05). Nessuna significatività statistica è stata identificata (p > 0.05) tra i livelli di biomarkers di stress ossidativo nelle tre popolazioni studiate. I risultati del nostro studio hanno mostrato che il naso può svolgere un ruolo nella patogenesi dell’ OSAS, attraverso la produzione di biomarkers di stress ossidativo.",en-it
"The hospice care requires nurses to set an empathic but also uninvolved relationship with both the dying and their families. This requirement results in a challenging emotional work. Detecting relational difficulties in assisting terminal patients, the study presents the results of an analysis focused on the emotional work of nurses in hospice. Twenty-seven nurses voluntarily participated in an interview, realized with the Interpretative Phenomenological Analysis and aimed to investigate the conflicting lived regarded as critical incidents. All nurses are subject to continual emotional work to dissolve the dissonance between how intimately experienced and the implicit rules of the professional role, which seems to require their continuous surface acting. The palliative care model attaches great importance to the management of the emotional dimension in the relationship with the terminally ill patient and his family. Our research shows that this area is particularly critical and requires a constant burden for nurses. We believe that the emotional work is to find specific moments aimed at elaborating the emotional overload, from which compassion fatigue and burnout may depend.","INTRODUZIONE. Il lavoro in hospice richiede agli infermieri di saper gestire una relazione empatica ma anche distaccata tanto con i morenti quanto con i loro familiari. Tale esigenza determina un lavoro emozionale impegnativo. OBIETTIVO. Lo studio presenta i risultati di una ricerca su tale problema, svolta per rilevare le loro difficoltà relazionali. METODO. Ventisette partecipanti si sono sottoposti a un colloquio, realizzato con l’Interpretative Phenomenological Analysis e finalizzato ad indagare i vissuti conflittuali derivanti da incidenti critici. RISULTATI. Gli infermieri esercitano uno stressante lavoro emozionale per cercare di sciogliere la dissonanza tra quanto intimamente esperito e le norme implicitamente assunte con il ruolo professionale, il quale richiede loro un continuo surface acting. CONCLUSIONI. Il modello delle cure palliative conferisce grande importanza alla gestione della dimensione emozionale nella relazione con il paziente terminale e la sua famiglia. Dall’indagine emerge che questa area è particolarmente critica e richiede una specifica forma di intervento. I nodi cruciali intorno ai quali ruotano gli incidenti critici più significativi riguardano il truth telling, la sedazione terminale e il rapporto con i familiari.",en-it
"Emerging and re-emerging infectious disease in otorhinolaryngology (ENT) are an area of growing epidemiological and clinical interest. The aim of this section is to comprehensively report on the epidemiology of key infectious disease in otorhinolaryngology, reporting on their burden at the national and international level, expanding of the need of promoting and implementing preventive interventions, and the rationale of applying evidence-based, effective and cost- effective diagnostic, curative and preventive approaches. In particular, we focus on i) ENT viral infections (HIV, Epstein-Barr virus, Human Papilloma virus), retrieving the available evidence on their oncogenic potential; ii) typical and atypical mycobacteria infections; iii) non-specific granulomatous lymphadenopathy; iv) emerging paediatric ENT infectious diseases and the prevention of their complications; v) the growing burden of antimicrobial resistance in ENT and the strategies for its control in different clinical settings. We conclude by outlining knowledge gaps and action needed in ENT infectious diseases research and clinical practice and we make references to economic analysis in the field of ENT infectious diseases prevention and care.","Patologia infettiva emergente e riemergente in otorinolaringoiatria. La diagnosi e terapia delle infezioni in ambito ORL ha presentato nell’ultimo ventennio crescenti criticità legate ai cambiamenti demografici e alle errate abitudini terapeutiche con la comparsa di nuove infezioni e il ripresentarsi di vecchie credute scomparse. Su queste osservazioni abbiamo voluto fare il punto sulle nuove e vecchie malattie infettive prendendo in considerazione gli aspetti epidemiologici delle infezioni ORL del nuovo millennio da cui emerge l’importanza della prevenzione vaccinale. Si è focalizzata l’attenzione sulle infezioni virali, in particolare HIV EBV e HPV, in tutte le loro manifestazioni ORL con particolare riguardo alla patologia oncologica. Sono state analizzate le modalità di infezione cellulare e i punti chiave che portano alla trasformazione neoplastica. Il problema delle linfoadenopatie granulomatose aspecifiche, tubercolari tipiche e atipiche ha evidenziato l’importanza di protocolli medico-chirurgici variabili ed influenzati dai germi e dalla responsività del soggetto e in questo ambito non è emersa differenza tra popolazione adulta e pediatrica. Si è posta attenzione alle patologie infettive del’infanzia che maggiormente impegnano nella diagnosi e terapia per le possibili gravi complicanze: rinosinusiti, otomastoiditi, papillomatosi laringea. Per quanto riguarda le infezioni batteriche si rileva il problema drammatico dei germi multiresistenti: enterobacteriacee, pseudomonas auriginosa, germi gram positivi analizzando i meccanismi di resistenza; il trattamento di queste infezioni si basa sull’utilizzo mirato di nuove molecole ad alto costo ma trova la migliore chance nella loro prevenzione sia con norme igenico sanitarie che con un utilizzo razionale EBM degli antibiotici. Vengono presentate anche le nuove frontiere dell’antibioticoterapia e le tecnologie di nanomedicina ed infine i non meno importanti effetti di cost-effectiveness.",en-it
"This study is aimed to evaluate the incidence of the postoperative deep vein thrombosis (DVT) and the cell damage from compartment iatrogenic syndrome, analyzing two groups of patients operated laparoscopically, one of which assisted with a Sequential Compression Device (SCD). A patients' series submitted to laparoscopic surgery over a period at least 90 minutes. The venous flow in the lower limbs was detected with the Echo Colour Doppler method, and only one of the two groups was assisted with the SCD. Between November 2006 and October 2007, 35 patients were evaluated, 21 of them wew assisted with SDC and the remaining 14 patients were the control group. All patients had a follow-up was extended for 5 years at the interval of 7 days, 14 days, 30 days, 3 and 5 years. The results were confirmed that the application of SCD is able to neutralize the negative effect of the PNP reducing the possible risk of thromboembolic venous stasis and the improvement of lactic acid and of myoglobinemia are attributable to a reduction of preload. With the use of IPC, it decreases venous stasis, improves venous return and cardiac output increases, preventing cell damage by hypoperfusion. The use of a SCD applied to the lower limbs allows an increase in venous return from the lower limbs so reducing the risk of DVT. Cellular damage, DVT, Pneumoperitoneum.","In chirurgia laparoscopica l’induzione del pneumoperitoneo (PNP) realizza una sindrome compartimentale iatrogena con ripercussioni sul circolo venoso profondo degli arti inferiori. In questo studio abbiamo voluto valutare l’incidenza di Trombosi Venosa Profonda (TVP) postoperatoria e del danno cellulare da sindrome compartimentale iatrogena analizzando due gruppi di pazienti, ad uno dei quali è stato applicato un dispositivo Sequential Compression Device (SCD). I pazienti selezionati sono stati suddivisi in due gruppi e sono stati sottoposti a chirurgia laparoscopica con durata non inferiore a 90’. È stato rilevato con metodo ECOCOLOR-DOPPLER il flusso venoso degli arti inferiori e soltanto ad uno dei due gruppi è stato applicato un dispositivo SCD. Da novembre 2006 a ottobre 2007 sono stati valutati 35 pz, 21 pz con dispositivo SCD e 14 pz utilizzati come gruppo controllo, con follow-up a 7 gg, 14 gg, 30 gg, a 3 e 5 anni. L’utilizzo di un dispositivo SCD applicato agli arti inferiori consente un aumento del ritorno venoso dagli arti inferiori diminuendone il rischio di TVP.",en-it
"This paper contains reflections on the use of the imagination in technologically-mediated therapy and analysis. As part of the individuation process the psyche is seen as needing to adapt to new technological ways of communicating. The notion of a technologically-mediated self is posited describing a self which can only be apprehended through, and by, the use of telecommunications. This self is seen as identical to the in-person self, a subset, or superset of it. There is a revisioning of our notions of the container and the field in this work performed through technological-mediation. The need to engage the imagination in approaching this kind of work is emphasized in order to create an imaginal play-space in which the body will be deeply affected. Some thoughts on how the process of individuation might look through such analytic work is presented.","Questo articolo contiene riflessioni sull'uso dell'immaginazione nelle terapie ed analisi realizzate mediante la tecnologia. All'interno del processo di individuazione, la psiche deve adattarsi a nuove tecnologie per comunicare. La nozione di un Sé mediato dalla tecnologia è presentata come un Sé che può essere riconosciuto proprio per mezzo delle telecomunicazioni. Questo Sé è visto come identico al Sé interno, può esserne un sotto tipo o una elaborazione di livello superiore. Viene presentata una revisione delle nostre nozioni del contenitore e del campo nel lavoro che ha luogo per mezzo della mediazione tecnologica. Viene sottolineato il bisogno di utilizzare l'immaginazione in questo tipo di lavoro al fine di creare uno spazio- di gioco nel quale il corpo può essere profondamente coinvolto., Vengono presentate alcune riflessioni su come il processo di individuazione può realizzarsi in un simile spazio analitico.",en-it
"Workplace violence is a widespread phenomenon in every kind of settings. Among these ones there are emergency departments (ED), that have distinctive features as like the large daily number of patients' presentations, and high emotional content or stressing situations related to the management of diagnostic-therapeutic priorities. We reviewed the medical and nursing literature to quantify the international widespread of aggressions towards nurses working in EDs, distinguish the typologies and the perpetrators, and identify the consequences on victims and healthcare organizations. Original papers were searched using Medline, CINHAL, and Medscape databases.  35 research articles met the inclusion criteria, but 6 were not retrieved. The rate of verbal abuses reported by ED nurses varies from 50% to 100% of those who were surveyed, while physical violence ranges between 16.7% and 72%. Patients and relatives are the main perpetrators, followed by doctors, and, only in lower percentages, by nurses colleagues. Alcohol, drugs abuse, and overcrowding in EDs are acknowledged as motivating factors for violent events. Under-reporting of aggressions is frequent up to the 80% of victims, and some papers report that nurses consider assaults as a normal part of their work. There is a direct relation between aggressions and symptoms of post-traumatic stress disturb syndrome. Moreover there is a sense of continuous fear in nurses, causing the likelihood of workplace leaving. Special educational courses seem to be effective in diminishing the number of aggressions and to adopt adequate adaptive behaviors.","Il fenomeno delle violenze sul luogo di lavoro è presente in tutti i contesti lavorativi. Tra questi figurano i dipartimenti di emergenza (DEA), caratterizzati da un ampio numero di accessi quotidiani, da situazioni ad alto contenuto emotivo, e da stress legato alla gestione delle priorità diagnostico-terapeutico-assistenziali. Allo scopo di quantificare il fenomeno delle aggressioni verso gli infermieri dei pronto soccorso, discriminarne tipologie ed perpetratori, ed identificare le conseguenze a livello individuale e organizzativo, è stata condotta una revisione di letteratura sui database Medline, CINHAL, e Medscape. 35 articoli originali inclusi, tra cui è stato possibile reperirne 29. La frequenza degli abusi verbali riportati dagli infermieri operanti nei DEA oscilla tra il 50% ed il 100% degli intervistati nei vari studi, mentre la violenza fisica viene riportata in quote tra il 16.7% ed il 72%. Pazienti e familiari sono ritenuti i principali autori di aggressioni, seguiti in minor parte dai medici, e, solo in basse percentuali, da colleghi di pari grado. L’abuso di alcool, sostanze stupefacenti e l’overcrowding in DEA sono fattori scatenanti degli eventi di violenza. L’under-reporting degli episodi di aggressione è frequente fino all’80% delle vittime, e da alcuni lavori emerge che le aggressioni sono vissute come parte del normale lavoro. E’ stata dimostrata una correlazione diretta tra aggressioni e sintomi di disturbo da stress post-traumatico. Inoltre è riportato anche il possibile abbandono del lavoro. Eventi formativi mirati sembrano efficaci per la diminuzione del numero di violenze, e per l’adozione di comportamenti adattivi.",en-it
"Trilostane is used to treat dogs with pituitary-dependent hyperadrenocorticism (PDH). In our institution, it was initially dosed based on bodyweight (BW) categories, since April 06 it is dosed per kg BW. Our objectives were to compare effectiveness, number of dose adjustments and side effects of the two dose regimens in dogs with PDH. Dogs of group 1 (28 dogs) received trilostane based on BW categories (< 5 kg, 30 mg; 5 - 20 kg, 60 mg and > 20 kg, 120 mg; SID); dogs of group 2 (20 dogs) received 2 - 5 mg/kg SID. Treatment goal was a post-ACTH cortisol of 1 - 2.5 and 1.5 - 5.4 µg/dl in group 1 and 2, respectively. Starting doses were significantly higher in group 1 and stayed higher until re-check at 4 - 7 months. Baseline and post-ACTH cortisol were significantly decreased compared to pre-treatment at all time points in both groups. Significantly more dogs of group 2 (5/20) needed a dose increase at the first re-check and significantly more dogs of group 1 (10/23) a dose reduction at the last re-check. Intermittent discontinuation was necessary in 25 and 10 % of dogs of group 1 and 2, respectively. We conclude that dosing per kg BW results in comparable clinical improvement, decrease in cortisol, but lower risk of side effects.","Il trilostano in Svizzera è l'unico medicinale omologato per il trattamento dell'iperadrenocorticismo ipofisario (HA). All'inizio, nella nostra clinica, il trilostano è stato dosato per categoria di peso; dall'aprile 2006 viene dosato per kg di peso corporeo. Scopo del presente studio è di paragonare l'efficacia, il numero delle modifiche posologiche e gli effetti secondari dei due schemi di dosaggio nei cani affetti da iperadrenocorticismo ipofisario (HA). Nei cani del gruppo 1 (28 cani), il trilostano è stato dosato nel modo seguente: 5 kg, 30 mg; 5 – 20 kg, 60 mg; e 20 kg, 120 mg; q24h. I cani del gruppo 2 (20 cani) hanno ricevuto 2 – 5 mg/kg q24h. L'obiettivo del trattamento era di ottenere un valore post ACTH del cortisolo compreso tra 1 – 2.5 ug/dl nel gruppo 1 e tra 1.5 – 5.4 ug/dl nel gruppo 2. Le dosi iniziali erano significativamente più elevate nel gruppo 1 e sono restate tali fino al controllo dopo 4 – 7 mesi. I valori di cortisolo basale e post ACTH erano significativamente inferiori rispetto a quelli prima dell'inizio della terapia in entrambi i gruppi e in ogni momento. Da rilevare nei cani del gruppo 2 (5/20) che si è dovuto aumentare il dosaggio al 1° controllo. Da rilevare nei cani del gruppo 1 (10/23) che si è dovuto diminuire il dosaggio all'ultimo controllo. Un'interruzione prematura è stata necessaria nel 25 e nel 10 % dei cani del gruppo 1 e 2. Un dosaggio di trilostano per kg di peso corporeo ha condotto a una risposta clinica comparabile e a una caduta del livello di cortisolo, con minori effetti secondari.",en-it
"Symmetrical peripheral gangrene (SPG) is a complication of septicemia, characterized by progressive skin lesions, which can result in wide necrosis of all the extremities. Severe necrosis is often responsible of disfiguring consequences. It is important to limit the amputation and to provide a stable and functional soft tissue coverage of the stumps. Limited amputation and free flap reconstruction may help to prevent tissue loss and to provide an effective prosthetization and a prompt rehabilitation. We present a clinical case of a 60-year-old male admitted in our department for lower limbs necrosis due to SPG after a pneumococcal infection. The patient underwent bilateral forefeet amputation and microsurgical reconstruction with antero-lateral thigh flap was performed on the left stump. Vascular complications determined a progressive necrosis of the flap and the failure of the reconstruction. A careful analysis of the local and systemic inflammatory vascular and coagulative issues following the SPG has been performed to explain the failure of the microsurgery. Although the opinion of several authors is divided about the use of free tissue transfer, we believe that microsurgical reconstruction remains the first choice of treatment due to the reduced morbidity and early rehabilitation it provides. KEY WORDS: Amputation, Free flaps, Free tissue transfer, Limb salvage, Microsurgery salvage, Prosthesis, Sepsis, Septicaemia, Symmetrical peripheral gangrene.","La gangrena periferica simmetrica (GPS) è una complicanza della setticemia, caratterizzata da lesioni cutanee progressive che possono esitare in una necrosi estesa di tutte le estremità. La necrosi severa è spesso responsabile di conseguenze sfiguranti. È dunque importante limitare le amputazioni e fornire una copertura stabile e funzionale dei monconi con dei tessuti molli. Le amputazioni limitate e la ricostruzione con lembi liberi possono essere d’aiuto nel prevenire la perdita dei tessuti e nel fornire una protesizzazione efficace e una pronta riabilitazione. Presentiamo un caso clinico di un uomo di 60 anni ricoverato presso la nostra UOC di Chirurgia Plastica per necrosi degli arti inferiori a seguito di una GPS da infezione pneumococcica. Il paziente è stato sottoposto ad una amputazione bilaterale degli avampiedi e ad una ricostruzione microchirurgica con un lembo anterolaterale di coscia a carico del moncone del piede sinistro. Le complicanze vascolari hanno causato una progressiva necrosi del lembo e il fallimento della ricostruzione. È stata eseguita un’attenta analisi dei problemi infiammatori, vascolari e coagulativi locali e sistemici per spiegare il fallimento della microchirurgia. Nonostante le opinioni di diversi autori restino divise riguardo l’utilizzo dei lembi liberi, crediamo che la ricostruzione microchirurgica rimanga la prima scelta di trattamento a causa della ridotta morbidità e della precoce riabilitazione che è in grado di offrire.",en-it
"Traumatic injuries constitute a major risk for patients in emergency units. Point-of-care ultrasound may be a determinant in reducing the deleterious impact of complications and in prognosis. We describe the case of a 28-year-old female who reported cranial trauma, abdominal and thoracic trauma, and suspected bilateral fracture of the femur. Ultrasound was useful for evaluating and monitoring multiple organ failure. Combining cost-effective advantages with bedside real-time imaging, ultrasound is a powerful adjunct to standard clinical assessment in the management of polytrauma when it is administered at the point of care.","le patologie traumatiche rappresentano il maggiore rischio dei pazienti nelle Unità di Emergenza. L’ecografia consentendo una diagnosi precoce sia del tipo di trauma sia delle complicanze che da questo potrebbero derivane, può rappresentare un mezzo importante per la prognosi e per l’eventuale terapia. A tale scopo, noi presentiamo un caso paradigmatico di una paziente di 28 anni che, a seguito di un incidente, aveva riportato dei traumi al cranio, all’addome e al torace e sospetta frattura bilaterale al femore. Al momento del ricovero la paziente era monitorizzata tramite ecografia. I dati venivano confermati sia dalla sintomatologia clinica obiettiva, sia dalla tomografia assiale computerizzata. l’uso dell’ecografia ha consentito una diagnosi precoce non solo del tipo di trauma, ma anche ha permesso un corretto intervento terapeutico ed un monitoraggio anche dell’attività cardiaca. L’ecografia presenta vantaggi dal punto di vista costo-beneficio ed è utile sia ai fini diagnostici, sia ai fini terapeutici.",en-it
"'What was once considered an incurable disease has in many cases become a disease that can be cured or, in any case, a disease patients can live with: It is becoming more and more frequently a chronic illness that allows affected people to have an active and satisfactory life' (I numeri del cancro in Italia 2017, Associazione Italiana di Oncologia Medica). As such, the patient suffering from cancer needs important care, often undergoing daily hospitalization. At the same time, as the daily experience shows, waiting for blood withdrawal, oncology visit and therapy administration causes anxiety, stress and frustration that can compromise the quality of life and adherence to therapies. The aim of this survey is to investigate the experience of patients waiting their turn in the waiting room of an Oncology-Hematology Day Hospital in an Italian Cancer Center. The survey was conducted using a semi-structured interview with open and closed questions. Partecipants: We considered a convenience sample of 36 patients admitted to the Oncology -Hematology Day Hospital of a Milan Research Medical Center. The analysis of the collected interviews shows that the waiting room experience involves a considerable number of sensations that can alter the psycho-physical balance of the patient. A prolonged waiting in an uncomfortable room is associated with negative emotions such as discomfort and fear. The achieved results show the need to make the waiting less stressful by paying particular attention to the various observed issues. In particular a more comfortable and adequate environment for different age groups can better respond to patient needs. Also, it is necessary to reduce the waiting room crowding, establishing defined paths and controlled accesses.","“quello che veniva un tempo considerato un male incurabile è divenuto in moltissimi casi una patologia da cui si può guarire o, comunque, con cui si può convivere: sta diventando infatti sempre più frequentemente una malattia cronica che consente alle persone colpite di avere una vita attiva e soddisfacente” (I numeri del cancro in Italia 2017, Associazione Italiana di Oncologia Medica). In quanto tale il paziente affetto da cancro necessita di importanti cure, spesso in regime di ricovero giornaliero. Allo stesso tempo, come ci mostra l'esperienza quotidiana, l'attesa del proprio turno per il prelievo ematico, per la visita e per la terapia, crea nel paziente ansia, stress e frustrazione che possono compromettere la qualità di vita e l'aderenza alle terapie. Scopo di questa indagine è investigare l'esperienza vissuta dai pazienti mentre attendono il proprio turno in sala d'aspetto di un Day Hospital Oncologico - Ematologico all'interno di un Cancer Center italiano. METODO: l'indagine è stata condotta tramite un’intervista semi-strutturata con domande aperte e chiuse. Partecipanti: è stato considerato un campione di convenienza formato da 36 pazienti assistiti presso il Day Hospital Oncologico - Ematologico di un Istituto di ricovero e cura a carattere scientifico di Milano. RISULTATI: l’analisi delle testimonianze raccolte mostra che l’esperienza dell’attesa implica per i pazienti un numero considerevole di sensazioni in grado di alterare l’equilibrio psico-fisico della persona. Un’attesa prolungata in un ambiente non troppo confortevole è associata ad emozioni negative quali disagio e paura. CONCLUSIONI: dai risultati ottenuti emerge le necessità di rendere l’attesa meno stressante prestando particolare attenzione ai vari temi emersi. In particolare la creazione di un ambiente più confortevole e adeguato alla varie fasce di età può rispondere meglio alle esigenze dei pazienti. È necessario inoltre ridurre l’affollamento della sala d’aspetto creando percorsi definiti e accessi controllati.",en-it
"Abdominal wall endometrioma is a rare condition, which usually develops in surgical scar of a Cesarean section (C-section) or of a hysterectomy. Scar endometriosis is a misdiagnosed condition in general surgery, since it mimics other surgical conditions. Diagnosis is mainly based upon a high index of suspicion. The purpose of this study is to highlight the characteristics of this rare pathology and assess the diagnostic algorithm and therapeutic options. The article is a case series and therefore no specific methods have been applicable. In the current study, we present a case series of seven cases with abdominal pain on the Pfannenstiel incision, treated in our department during a two years period, between 2014 and 2016, followed by a brief review of the literature. Scar endometriosis may be difficult to diagnose as it is an unfamiliar entity to general surgeons. This condition can be confused with other surgical conditions. Imaging methods, such as ultrasound or CT-scan should be used for differential diagnosis. The prevention of scar endometriosis may also be important. Surgical excision is the treatment of choice for scar endometriosis. Abdominal wall, Caesarian, Endometriosis, Scar.","L’endometriosi è una condizione patologica ginecologica caratterizzata dall’impianto di tessuto endometriale funzionante al di fuori della cavità uterina. Riguarda principalmente le donne in età riproduttiva, con una incidenza a livello stimata attorno al 8-15%. Il tessuto endometriale ectopico può essere trovato in localizzazioni intrapelviche ed extrapelviche. Un localizzazione rara dell’endometriosi è L’impianto su incisione chirurgica, e più comunemente la zona di incisione del taglio cesareo o dell’isterectomia. L’endometriosi su cicatrice chirurgica spesso non viene diagnosticata correttamente poiché simula molte condizioni chirurgiche tra cui il laparocele o i lipomi. La diagnosi è basata principalmente su un alto grado di sospetto. Lo scopo di questo studio è di evidenziare le caratteristiche di questa rara patologia e di valutare l’algoritmo diagnostico e le opzioni terapeutiche. Nel presente studio presentiamo una serie di sette casi riscontrati nel nostro dipartimento tra il 2014 ed il 2016, oltre ad una revisione della letteratura internazionale per la diagnosi e il trattamento dell’endometriosi su incisione chirurgica. L’eziologia della malattia non è completamente nota e si sono sviluppate diverse teorie. I sintomi non sono tipici in questa patologia ed è spesso una scoperta postoperatoria. Il sintomo più tipico dell’endometriosi su incisione chirurgica è il dolore locale periodico in combinazione con una massa palpabile localmente che di solito si verifica nel periodo mediano del ciclo mestruale. La diagnosi differenziale può essere posta con varie condizioni e la diagnosi si basa principalmente su un elevato sospetto clinico. L’uso di strumenti, come l’ecografia, il color Doppler,la TC e MRI, sono utili per migliorare la diagnosi. Vengono suggeriti gli elementi per la prevenzione dell’endometriosi post-chirurgica. Il trattamento di scelta è la rimozione chirurgica delle lesioni con margini liberi, che è seguita dalla guarigione in circa il 95% dei casi. In alternativa, può essere adottato un trattamento farmacologico con farmaci contraccettivi orali combinati, ma la risposta è per lo più parziale ed è alto il tasso di recidiva.",en-it
"The AA studied hemodynamic effects in Venous Compression Syndrome of internal Jugular veins, after noninvasive treatment by RIMA (Ricci's manipulation) cervical manipulations. Twenty-six subjects were enrolled with at least one jugular vein with complete (white) compression in frontal neck position, assessed by echo color Doppler. after first RIMA procedure we had a reduction of 81.25% (6/32) in the total number of internal jugular vein white compressions. Our results suggest that RIMA decompression method may be useful to restore the drainage of internal jugular veins when a white compression occurs. Considering the novelty of this work and the total absence of scientific similar works able to confirm this data, it is necessary to continue these studies in order to improve the management of this venous hemodynamic condition.","OBIETTIVO: abbiamo studiato gli effetti emodinamici sulla Sindrome Compressiva Venosa delle vene giugulari interne, dopo il trattamento non invasivo di manipolazioni cervicali RIMA (Ricci’s manipulation). Sono stati arruolati 26 soggetti con la compressione completa (white compression) di almeno una vena giugulare nella posizione frontale del viso, valutati con EcoColorDoppler. RISULTATI: dopo la prima seduta di manipolazione RIMA abbiamo avuto una riduzione del 81,25% (6/32) del numero totale di compressioni white delle vene giugulari interna. CONCLUSIONI: i nostri risultati suggeriscono che il metodo di decompressione RIMA può essere utile per ripristinare il drenaggio delle vene giugulari interne quando si verifica una white compression. Considerando la novità di questo lavoro e la totale assenza di lavori scientifici simili in grado di confermare questi dati, è necessario continuare questi studi per migliorare la comprensione di questa condizione emodinamica venosa.",en-it
"We describe the clinical and cerebral ultrasonographic features of a rare case of type 1 acrocephalosyndactyly (Apert syndrome). The patient was a newborn male whose twin had died in utero. Most cases of Apert syndrome are sporadic, although autosomal dominant inheritance has also been reported. Diagnosis is based on physical examination together with imaging data. Since Apert syndrome can give rise to numerous CNS abnormalities, affected newborns should undergo echoencephalography for more complete characterization of their malformations.","SommarioVengono descritti il caso clinico e le caratteristiche ecografiche cerebrali di un gemello (in gravidanza con gemello premorto) affetto da acrocefalosindattilia, Tipo Apert, quadro malformativo complesso e raro con implicazioni genetiche, appartenente al gruppo delle disostosi cranio-facciali. La diagnosi si basa principalmente sull'esame clinico e sulle indagini per imaging. Poiché la sindrome di Apert è accompagnata da diverse anomalie del Sistema Nervoso Centrale, è necessario e utile prevedere una indagine ecografica transfontanellare in epoca neonatale.",en-it
"The aim of this study is to highlight our experience about the use of open Abdomen's technique as strategy for the management of complicated colon diverticulitis with a delayed anastomosis or colostomy. Thirty patients, with III and IV Hinchey stage, have been undertaken to a surgical procedure with Open Abdomen technique and application of Ab-thera device. A second surgical look was made after 48-72 hours in order to evaluate the possibility to do an anastomosis or colostomy. No deaths in patients with anastomosis were reported, but one case of leakage at the 8th day and one case of micro pulmonary embolism had been displayed. Elderly patients were discharged between the 15TH /18th day. One patient affected by lymphoma was sent in haematology department for other treatment. Today trend is to treat the diverticular disease with colic and paracolic abscess by a medical therapy and percutaneous drainage under CT scan or ultrasound view. With III and IV of Hinchey scale we perform the resection with anastomosis or colostomy. The open abdomen technique allows the surgeons to make the decision of colostomy or anastomosis in the second surgical look at 48-72 hours after the first treatment with irrigation and aspiration during AB-Thera. The Open Abdomen technique is a valid therapeutic alternative approach for patients with acute diverticulitis disease in III and IV Hinchey grade. This therapeutic approach gives important advantages in patients with delayed colostomy. Diverticulitis, Damage Control Surgery, Open Abdomen.","Lo scopo di questo studio è di mettere in luce la nostra esperienza sull’uso della tecnica dell’addome aperto come strategia per la gestione della diverticolite complicata del colon con anastomosi o confezionamento di colostomia differita. Trenta pazienti, al III o IV stadio della scala di Hinchey, sono stati sottoposti a una procedura chirurgica con tecnica di addome aperto e applicazione del dispositivo Ab-thera. Un second look chirurgico è stato effettuato dopo 48-72 ore al fine di valutare la possibilità di eseguire un’anastomosi o una colostomia. Non sono stati riportati decessi in pazienti con anastomosi, ma sono stati registrati un caso di fistola anastomotica comparsa in ottava giornata postoperatoria e un caso di micro-embolia polmonare. I due pazienti più anziani sono stati dimessi in quindicesima e diciottesima giornata postoperatoria. Un paziente affetto da linfoma è stato trasferito in ematologia per ulteriori terapie. L’attuale tendenza è quello di trattare la malattia diverticolare con ascessi colici e paracolici mediante una terapia medica e drenaggio percutanei TC o eco- guidati. I pazienti in stadio III o IV della scala di Hinchey vengono trattati chirurgicamente mediante resezione del tratto interessato e confezionamento di anastomosi colo-colica o colostomia. La tecnica dell’addome aperto consente ai chirurghi di differire la decisione colostomia/anastomosi nel second look chirurgico a 48-72 ore trattamento con irrigazione e aspirazione mediante AB-Thera. La tecnica dell’addome aperto è un valido approccio terapeutico alternativo per i pazienti con malattia diverticolite acuta in III e IV grado Hinchey. Questo approccio terapeutico offre importanti vantaggi in quanto aumenta la possibilità di confezionamento di anastomosi e riduce la percentuale di confezionamento di colostomie.",en-it
